user_id,age,gender,treatment,converted,datetime,distance_to_store
2186,50,male,0,0,2025-06-04 13:01,1.676
2187,20,male,1,0,2025-06-02 20:00,2.693
2188,32,female,0,0,2025-06-05 09:17,4.824
2189,30,male,1,0,2025-06-02 10:30,1.462
2190,40,male,1,0,2025-06-05 20:53,3.902
2191,19,female,1,0,2025-06-01 20:11,2.506
2192,39,male,1,0,2025-06-02 14:29,1.746
2193,55,male,1,1,2025-06-02 13:25,2.59
2194,21,female,0,0,2025-06-05 11:17,0.431
2195,36,female,0,0,2025-06-02 14:51,4.192
2196,28,male,0,0,2025-06-05 19:42,1.439
2197,39,male,0,0,2025-06-03 20:19,3.875
2198,35,male,1,0,2025-06-06 20:54,0.414
2199,28,female,1,0,2025-06-04 17:49,4.827
2200,39,male,1,0,2025-06-05 10:53,1.151
2201,53,male,0,0,2025-06-03 09:31,4.54
2202,33,male,0,0,2025-06-02 14:42,4.237
2203,42,male,0,0,2025-06-06 16:21,4.877
2204,22,male,0,0,2025-06-05 12:54,2.703
2205,25,male,1,0,2025-06-04 16:54,3.884
2206,39,female,1,0,2025-06-02 19:52,2.144
2207,49,female,0,0,2025-06-06 09:22,1.101
2208,38,male,0,0,2025-06-02 09:44,2.524
2209,31,male,1,0,2025-06-01 21:31,0.992
2210,34,female,1,0,2025-06-05 08:11,4.931
2211,22,female,1,0,2025-06-03 21:20,0.581
2212,41,female,1,0,2025-06-04 16:20,3.25
2213,43,male,0,0,2025-06-03 14:30,3.426
2214,30,male,1,0,2025-06-03 12:01,3.003
2215,30,male,1,1,2025-06-03 22:13,3.591
2216,37,male,1,0,2025-06-01 22:57,0.7
2217,30,female,1,0,2025-06-04 17:34,3.085
2218,34,female,0,0,2025-06-02 21:13,1.687
2219,55,female,0,0,2025-06-05 21:16,4.769
2220,32,female,0,0,2025-06-05 22:11,4.035
2221,31,male,0,0,2025-06-02 13:47,4.895
2222,28,male,0,1,2025-06-05 20:34,0.228
2223,42,female,0,0,2025-06-03 12:45,1.675
2224,33,female,1,0,2025-06-02 08:16,1.165
2225,28,female,1,0,2025-06-05 11:01,0.068
2226,48,female,1,0,2025-06-05 16:36,1.434
2227,49,female,1,0,2025-06-04 15:28,3.666
2228,28,male,0,0,2025-06-07 17:55,1.37
2229,18,male,1,0,2025-06-03 21:05,2.859
2230,45,female,0,0,2025-06-06 15:27,4.561
2231,28,female,1,0,2025-06-07 13:51,3.734
2232,42,female,1,0,2025-06-05 09:03,2.271
2233,18,male,1,0,2025-06-05 09:51,2.153
2234,43,male,0,0,2025-06-06 09:07,2.59
2235,22,male,1,0,2025-06-04 14:55,1.058
2236,42,female,0,0,2025-06-06 20:32,3.461
2237,35,male,0,0,2025-06-06 20:58,2.108
2238,25,female,1,0,2025-06-02 10:28,4.416
2239,30,male,0,0,2025-06-03 20:54,4.011
2240,41,male,0,0,2025-06-02 21:16,3.351
2241,36,male,1,1,2025-06-03 15:11,2.109
2242,40,female,1,0,2025-06-06 22:13,1.249
2243,54,female,1,1,2025-06-01 21:00,4.096
2244,19,male,1,0,2025-06-04 17:14,2.746
2245,51,female,1,0,2025-06-04 22:16,1.334
2246,36,female,1,0,2025-06-02 11:18,1.163
2247,26,female,0,0,2025-06-04 22:02,0.99
2248,21,female,1,0,2025-06-02 13:49,4.1
2249,33,female,1,0,2025-06-02 21:42,1.358
2250,44,female,0,0,2025-06-01 21:58,2.946
2251,33,female,1,1,2025-06-05 16:43,2.568
2252,50,male,0,0,2025-06-06 20:52,3.204
2253,20,female,1,0,2025-06-03 08:02,4.517
2254,34,female,1,0,2025-06-02 21:49,4.479
2255,22,male,0,0,2025-06-03 21:02,2.566
2256,38,male,1,0,2025-06-01 16:58,0.093
2257,43,male,0,1,2025-06-02 20:01,2.438
2258,30,male,1,0,2025-06-04 09:03,3.33
2259,18,female,1,0,2025-06-02 16:25,3.099
2260,36,male,0,0,2025-06-02 22:51,3.541
2261,39,male,1,0,2025-06-07 12:26,0.924
2262,39,female,1,1,2025-06-02 09:42,3.519
2263,47,female,0,0,2025-06-06 13:57,1.091
2264,24,female,1,0,2025-06-06 17:47,3.985
2265,41,male,0,0,2025-06-02 10:34,1.973
2266,46,female,1,0,2025-06-06 11:56,3.806
2267,18,male,0,0,2025-06-03 14:20,0.29
2268,38,female,1,0,2025-06-04 10:42,2.341
2269,29,female,0,0,2025-06-05 08:26,3.784
2270,34,male,0,0,2025-06-01 22:12,1.346
2271,38,female,1,0,2025-06-02 13:05,4.177
2272,30,female,1,0,2025-06-03 22:36,3.446
2273,28,female,0,0,2025-06-02 21:02,3.242
2274,35,female,1,0,2025-06-04 22:35,2.051
2275,24,female,0,0,2025-06-02 19:03,2.726
2276,24,male,1,0,2025-06-04 22:14,3.289
2277,41,male,1,0,2025-06-03 16:13,2.675
2278,23,female,0,0,2025-06-04 09:59,3.754
2279,41,male,0,0,2025-06-05 09:26,2.476
2280,39,male,1,0,2025-06-04 22:26,1.204
2281,18,male,1,0,2025-06-03 13:19,1.272
2282,28,female,1,0,2025-06-06 20:54,0.035
2283,46,female,1,0,2025-06-05 18:54,1.763
2284,25,female,1,0,2025-06-01 15:32,3.978
2285,30,male,0,0,2025-06-04 21:02,4.173
2286,39,male,1,0,2025-06-03 16:22,1.205
2287,42,female,1,0,2025-06-06 22:24,4.843
2288,32,female,0,0,2025-06-03 21:16,2.826
2289,29,male,0,0,2025-06-05 21:53,4.677
2290,49,male,0,0,2025-06-02 16:58,3.792
2291,52,female,1,1,2025-06-02 09:01,3.862
2292,44,male,0,0,2025-06-05 16:01,0.514
2293,35,male,0,1,2025-06-06 21:21,1.306
2294,26,male,0,0,2025-06-02 20:53,0.054
2295,26,male,0,0,2025-06-06 08:14,3.834
2296,40,male,1,0,2025-06-07 14:40,2.002
2297,39,male,1,0,2025-06-04 09:03,4.141
2298,49,male,1,0,2025-06-06 22:25,1.972
2299,41,female,0,0,2025-06-02 11:47,4.279
2300,19,female,0,0,2025-06-05 10:15,0.786
2301,45,male,0,1,2025-06-06 20:39,1.037
2302,25,male,0,0,2025-06-05 20:10,1.982
2303,31,male,0,0,2025-06-04 13:18,2.344
2304,37,female,0,1,2025-06-03 17:22,2.025
2305,54,female,1,1,2025-06-02 20:58,4.042
2306,66,male,1,0,2025-06-03 12:52,0.585
2307,41,female,0,0,2025-06-06 15:33,2.039
2308,33,male,1,0,2025-06-02 14:09,4.354
2309,40,male,0,0,2025-06-04 21:13,0.404
2310,43,male,0,0,2025-06-05 08:18,4.777
2311,31,male,1,0,2025-06-01 09:53,4.948
2312,52,male,0,0,2025-06-02 17:40,0.535
2313,37,male,1,0,2025-06-05 21:56,1.709
2314,39,male,0,0,2025-06-06 09:06,2.153
2315,41,female,0,0,2025-06-01 21:29,4.097
2316,39,male,1,0,2025-06-02 15:34,3.282
2317,43,female,0,0,2025-06-06 20:46,3.509
2318,28,male,0,0,2025-06-01 12:14,4.015
2319,29,male,0,0,2025-06-03 18:48,0.71
2320,23,female,1,0,2025-06-03 20:18,4.337
2321,39,female,0,0,2025-06-02 20:24,3.787
2322,42,male,0,1,2025-06-02 12:04,3.193
2323,39,female,0,0,2025-06-06 11:07,4.568
2324,51,male,1,0,2025-06-02 19:34,3.763
2325,34,male,1,1,2025-06-05 17:54,1.201
2326,41,female,1,0,2025-06-02 09:44,2.455
2327,24,female,1,0,2025-06-02 12:18,2.784
2328,31,female,1,0,2025-06-05 18:59,0.335
2329,41,female,0,0,2025-06-04 09:41,4.825
2330,43,male,1,0,2025-06-01 09:44,0.773
2331,32,female,1,0,2025-06-06 19:58,3.751
2332,34,female,0,0,2025-06-04 22:09,2.845
2333,19,female,1,0,2025-06-01 08:30,0.156
2334,31,female,0,0,2025-06-02 14:46,4.708
2335,43,female,1,0,2025-06-07 15:42,4.414
2336,40,male,0,0,2025-06-04 12:06,2.935
2337,40,male,0,0,2025-06-07 17:02,1.358
2338,35,female,1,0,2025-06-02 16:20,0.732
2339,35,female,1,0,2025-06-02 08:27,2.104
2340,28,male,0,0,2025-06-05 15:06,1.508
2341,41,female,0,0,2025-06-06 09:41,2.847
2342,39,male,0,0,2025-06-06 09:47,4.871
2343,39,male,0,0,2025-06-04 22:24,3.182
2344,29,female,0,1,2025-06-06 10:22,4.569
2345,18,male,0,1,2025-06-05 09:38,3.539
2346,45,female,0,0,2025-06-04 14:26,2.689
2347,30,female,1,1,2025-06-06 17:19,4.425
2348,26,male,0,0,2025-06-01 12:02,2.669
2349,41,male,1,1,2025-06-05 20:21,4.483
2350,31,female,1,0,2025-06-06 19:31,1.711
2351,45,male,0,0,2025-06-02 21:18,0.775
2352,41,female,0,0,2025-06-03 20:03,4.428
2353,41,male,1,1,2025-06-03 17:09,3.241
2354,21,male,0,0,2025-06-01 20:06,4.566
2355,47,female,0,0,2025-06-04 13:20,4.76
2356,37,female,1,1,2025-06-03 22:51,0.325
2357,31,female,1,0,2025-06-03 16:36,2.819
2358,36,male,1,0,2025-06-02 22:17,2.166
2359,18,female,0,0,2025-06-07 14:45,3.423
2360,39,female,0,0,2025-06-07 21:56,4.17
2361,24,male,1,1,2025-06-04 14:35,1.65
2362,21,male,0,1,2025-06-06 20:41,3.094
2363,19,female,1,0,2025-06-04 12:42,3.801
2364,46,female,0,0,2025-06-03 09:13,0.808
2365,28,female,1,0,2025-06-03 09:50,4.257
2366,50,female,0,0,2025-06-06 20:40,3.33
2367,29,male,1,0,2025-06-02 20:22,4.806
2368,18,male,0,0,2025-06-05 15:54,1.975
2369,23,female,0,0,2025-06-05 22:11,0.652
2370,47,female,1,1,2025-06-03 12:29,2.846
2371,33,female,0,0,2025-06-05 21:34,0.518
2372,29,male,0,0,2025-06-06 17:27,4.883
2373,36,female,1,0,2025-06-04 20:46,0.235
2374,40,female,0,0,2025-06-03 21:53,3.998
2375,46,male,0,0,2025-06-06 08:10,2.939
2376,49,male,0,0,2025-06-05 21:57,2.132
2377,31,female,1,1,2025-06-07 20:58,0.399
2378,21,female,1,0,2025-06-02 20:30,3.406
2379,30,male,1,0,2025-06-02 09:44,3.231
2380,37,female,1,0,2025-06-04 12:02,1.651
2381,25,female,1,0,2025-06-02 16:29,4.65
2382,25,male,0,0,2025-06-01 13:40,1.781
2383,38,male,0,0,2025-06-02 20:46,2.559
2384,34,male,1,0,2025-06-02 21:51,3.031
2385,35,female,0,1,2025-06-02 20:07,0.605
2386,27,male,0,0,2025-06-03 09:35,4.737
2387,32,male,0,0,2025-06-04 13:39,2.164
2388,25,female,0,1,2025-06-03 18:19,0.488
2389,43,female,1,0,2025-06-02 21:29,2.232
2390,45,male,1,0,2025-06-02 13:02,3.302
2391,18,male,0,0,2025-06-04 21:22,2.882
2392,25,female,0,0,2025-06-05 11:05,3.737
2393,20,female,1,0,2025-06-03 22:35,0.336
2394,28,male,0,1,2025-06-02 17:38,1.672
2395,34,male,0,0,2025-06-01 08:42,4.278
2396,20,female,0,0,2025-06-02 13:03,0.483
2397,25,male,1,0,2025-06-03 09:15,4.429
2398,24,female,1,1,2025-06-06 11:18,0.555
2399,37,male,0,0,2025-06-05 20:46,4.342
2400,35,female,0,0,2025-06-06 17:19,2.09
2401,27,female,0,0,2025-06-01 17:02,3.359
2402,36,male,0,0,2025-06-03 21:44,0.917
2403,29,male,0,0,2025-06-06 10:10,0.4
2404,32,female,0,0,2025-06-02 21:54,1.283
2405,51,male,1,1,2025-06-04 21:46,0.769
2406,48,male,1,0,2025-06-01 19:39,1.826
2407,22,male,0,0,2025-06-05 08:44,2.886
2408,43,female,1,0,2025-06-07 16:36,3.248
2409,43,male,0,0,2025-06-04 13:02,4.154
2410,23,male,0,0,2025-06-05 17:03,3.563
2411,43,female,1,1,2025-06-06 11:22,3.343
2412,50,male,1,0,2025-06-02 17:42,2.361
2413,23,male,0,0,2025-06-06 08:45,2.682
2414,25,female,0,0,2025-06-07 09:33,2.376
2415,45,female,1,0,2025-06-01 15:50,4.374
2416,37,male,1,0,2025-06-05 16:50,1.364
2417,40,male,0,0,2025-06-04 13:56,0.035
2418,38,female,0,0,2025-06-03 12:52,3.541
2419,38,female,0,0,2025-06-01 18:36,1.205
2420,21,male,1,0,2025-06-02 12:48,4.57
2421,45,male,0,1,2025-06-02 21:03,4.444
2422,46,male,1,1,2025-06-04 22:38,0.464
2423,32,female,0,1,2025-06-02 12:22,0.641
2424,34,male,1,0,2025-06-02 21:59,2.79
2425,19,female,1,0,2025-06-02 21:11,3.345
2426,40,female,1,0,2025-06-07 21:22,1.618
2427,40,female,1,0,2025-06-02 22:28,3.837
2428,34,male,0,0,2025-06-05 13:43,3.277
2429,46,male,1,0,2025-06-05 09:33,1.895
2430,31,male,1,0,2025-06-04 09:49,0.154
2431,40,female,1,0,2025-06-05 09:36,3.983
2432,24,male,0,0,2025-06-04 19:41,1.276
2433,34,female,0,1,2025-06-07 22:59,4.342
2434,33,female,0,0,2025-06-05 22:13,2.406
2435,37,female,0,0,2025-06-02 22:30,3.192
2436,31,female,0,0,2025-06-01 21:13,4.5
2437,33,female,0,0,2025-06-02 09:35,4.462
2438,43,female,1,0,2025-06-02 13:10,2.148
2439,30,male,1,1,2025-06-02 09:36,1.243
2440,18,female,1,0,2025-06-05 13:00,4.091
2441,52,male,0,0,2025-06-02 17:57,2.473
2442,48,female,1,0,2025-06-06 18:14,1.145
2443,22,male,1,0,2025-06-01 17:06,4.627
2444,41,male,0,0,2025-06-02 20:20,1.18
2445,29,male,1,0,2025-06-06 11:56,0.157
2446,37,male,0,0,2025-06-02 21:46,0.123
2447,37,female,1,0,2025-06-02 17:18,3.406
2448,32,female,0,0,2025-06-05 18:43,3.588
2449,27,female,0,0,2025-06-03 11:03,1.819
2450,28,female,0,0,2025-06-06 21:02,1.868
2451,25,male,1,0,2025-06-05 21:21,1.975
2452,26,male,1,0,2025-06-04 15:44,3.673
2453,34,male,0,0,2025-06-02 16:46,0.352
2454,27,female,0,0,2025-06-04 09:24,4.725
2455,41,male,1,0,2025-06-03 22:06,1.321
2456,49,female,1,0,2025-06-07 17:24,4.999
2457,29,male,0,0,2025-06-02 18:24,1.026
2458,37,male,1,0,2025-06-04 20:16,4.076
2459,39,male,1,0,2025-06-05 22:34,1.326
2460,39,male,1,0,2025-06-02 13:37,0.489
2461,35,male,0,0,2025-06-05 09:21,4.508
2462,42,female,0,0,2025-06-01 08:59,4.442
2463,39,male,1,1,2025-06-02 12:57,2.318
2464,22,female,0,0,2025-06-04 09:27,3.773
2465,43,female,1,0,2025-06-07 11:25,3.095
2466,43,female,1,1,2025-06-03 15:03,4.418
2467,27,female,0,0,2025-06-01 20:36,1.841
2468,35,female,0,0,2025-06-05 22:12,2.932
2469,41,female,0,0,2025-06-03 20:19,2.74
2470,32,female,1,0,2025-06-02 20:28,2.053
2471,45,female,1,1,2025-06-02 10:37,4.575
2472,58,male,0,1,2025-06-02 13:31,0.993
2473,27,male,0,1,2025-06-05 21:28,0.897
2474,21,female,0,1,2025-06-06 20:13,3.191
2475,38,female,1,0,2025-06-02 22:56,3.569
2476,42,female,1,0,2025-06-02 13:39,1.16
2477,32,male,1,0,2025-06-02 14:22,2.25
2478,49,male,0,0,2025-06-05 12:03,4.794
2479,21,female,0,0,2025-06-02 21:10,1.458
2480,41,female,1,0,2025-06-06 17:32,3.619
2481,28,male,0,1,2025-06-02 14:24,3.94
2482,52,male,0,0,2025-06-05 19:57,2.55
2483,54,female,0,0,2025-06-01 18:52,4.759
2484,27,female,0,0,2025-06-06 09:03,3.924
2485,29,female,1,0,2025-06-03 22:59,2.601
2486,43,female,0,0,2025-06-03 13:44,3.155
2487,31,male,1,0,2025-06-03 14:00,3.729
2488,34,male,1,0,2025-06-06 13:45,3.264
2489,35,female,0,0,2025-06-01 22:37,4.524
2490,18,female,1,0,2025-06-01 20:12,2.069
2491,34,female,1,0,2025-06-04 20:07,1.757
2492,28,male,0,0,2025-06-06 20:38,1.271
2493,30,female,1,0,2025-06-06 21:44,0.229
2494,49,female,1,1,2025-06-03 09:02,0.261
2495,22,female,1,1,2025-06-05 13:33,4.489
2496,43,male,1,0,2025-06-04 14:12,3.665
2497,32,female,1,1,2025-06-05 18:31,3.583
2498,32,male,1,0,2025-06-02 20:30,3.37
2499,42,female,1,1,2025-06-03 21:36,4.403
2500,38,female,1,0,2025-06-05 20:05,2.715
2501,40,female,0,0,2025-06-01 20:22,4.49
2502,44,male,0,0,2025-06-04 08:50,2.083
2503,31,female,0,0,2025-06-04 09:17,4.716
2504,28,female,1,0,2025-06-02 08:46,3.756
2505,24,male,1,0,2025-06-06 13:55,1.518
2506,26,male,1,0,2025-06-02 15:46,3.129
2507,64,male,0,0,2025-06-03 15:30,2.978
2508,47,female,0,0,2025-06-06 17:02,0.828
2509,21,male,0,0,2025-06-02 21:11,3.26
2510,21,female,1,0,2025-06-02 20:27,1.84
2511,39,male,0,0,2025-06-04 21:14,0.317
2512,40,male,0,0,2025-06-04 12:40,4.802
2513,40,male,1,0,2025-06-06 18:43,3.495
2514,32,female,0,0,2025-06-06 12:38,4.516
2515,33,female,1,0,2025-06-06 18:15,3.654
2516,38,female,0,0,2025-06-05 10:24,2.07
2517,35,female,1,0,2025-06-01 12:33,2.877
2518,18,female,1,0,2025-06-03 09:37,3.653
2519,32,female,1,0,2025-06-04 11:48,4.847
2520,26,female,1,0,2025-06-03 09:16,1.498
2521,36,female,1,0,2025-06-05 11:07,4.509
2522,64,female,0,0,2025-06-02 17:19,4.705
2523,38,male,1,0,2025-06-03 17:27,3.628
2524,31,male,1,0,2025-06-02 22:09,4.734
2525,44,female,1,0,2025-06-03 09:08,2.288
2526,39,female,1,0,2025-06-06 17:18,4.819
2527,39,female,0,0,2025-06-05 09:46,3.774
2528,41,female,1,1,2025-06-05 20:53,0.255
2529,55,male,0,0,2025-06-04 19:46,4.637
2530,23,male,1,0,2025-06-01 09:44,2.736
2531,39,female,1,0,2025-06-01 09:15,2.613
2532,25,male,0,0,2025-06-06 22:34,3.141
2533,40,male,0,0,2025-06-01 22:56,0.896
2534,25,female,0,0,2025-06-04 20:33,2.658
2535,30,female,1,0,2025-06-02 08:18,4.328
2536,32,female,0,1,2025-06-07 12:27,0.094
2537,44,female,1,0,2025-06-03 15:33,1.607
2538,44,male,0,0,2025-06-01 22:31,0.015
2539,22,female,0,0,2025-06-05 15:15,2.382
2540,35,male,1,0,2025-06-04 09:54,3.888
2541,27,female,0,0,2025-06-02 09:50,4.192
2542,22,male,0,0,2025-06-04 22:16,4.789
2543,32,female,1,0,2025-06-03 19:37,3.341
2544,31,female,1,0,2025-06-06 22:31,1.504
2545,59,male,1,0,2025-06-02 14:40,4.706
2546,39,male,0,0,2025-06-01 22:11,4.092
2547,21,male,0,0,2025-06-02 22:44,3.179
2548,29,female,0,1,2025-06-02 15:48,3.742
2549,45,male,0,1,2025-06-06 09:36,4.706
2550,55,male,0,0,2025-06-01 19:28,3.817
2551,19,male,1,0,2025-06-03 22:32,2.131
2552,18,male,0,0,2025-06-02 15:39,3.82
2553,53,male,1,0,2025-06-05 09:34,0.244
2554,38,male,0,0,2025-06-06 21:15,2.227
2555,26,male,1,0,2025-06-03 14:54,2.333
2556,40,male,0,0,2025-06-05 20:53,0.998
2557,18,male,0,0,2025-06-05 09:17,0.14
2558,35,female,1,0,2025-06-04 22:00,0.802
2559,38,female,0,0,2025-06-06 17:32,3.556
2560,44,male,1,0,2025-06-05 09:00,4.207
2561,24,female,0,0,2025-06-02 13:11,4.955
2562,35,female,0,0,2025-06-03 11:25,2.012
2563,25,male,1,0,2025-06-03 21:41,3.298
2564,37,male,0,0,2025-06-04 09:23,4.757
2565,26,male,1,1,2025-06-07 20:41,1.0
2566,30,male,0,0,2025-06-05 21:27,3.841
2567,25,male,0,0,2025-06-06 13:04,4.004
2568,41,male,0,0,2025-06-04 14:27,0.537
2569,43,female,0,1,2025-06-03 21:37,4.453
2570,32,male,0,0,2025-06-03 20:48,4.253
2571,35,female,0,0,2025-06-05 13:33,0.203
2572,20,male,0,0,2025-06-04 12:22,0.55
2573,32,male,1,1,2025-06-03 12:14,0.298
2574,34,female,0,0,2025-06-04 21:04,1.949
2575,61,male,0,0,2025-06-02 12:52,2.86
2576,23,male,0,0,2025-06-02 12:59,2.975
2577,49,female,1,0,2025-06-05 09:15,1.577
2578,44,male,1,0,2025-06-02 13:34,4.656
2579,37,female,0,0,2025-06-05 15:56,2.13
2580,52,male,0,0,2025-06-06 09:20,0.276
2581,38,male,0,0,2025-06-02 22:05,1.759
2582,38,female,1,0,2025-06-05 12:14,2.968
2583,34,male,0,0,2025-06-05 20:14,2.343
2584,47,female,1,0,2025-06-02 12:06,1.612
2585,45,female,0,0,2025-06-06 15:40,0.789
2586,28,female,1,0,2025-06-05 21:41,4.278
2587,21,male,1,0,2025-06-02 20:53,4.985
2588,32,male,0,0,2025-06-02 09:38,1.921
2589,26,female,0,1,2025-06-04 19:07,2.202
2590,34,male,0,0,2025-06-01 18:44,3.386
2591,47,male,0,0,2025-06-03 17:12,3.844
2592,30,male,0,0,2025-06-06 16:21,2.257
2593,34,female,0,1,2025-06-05 15:10,4.629
2594,35,male,0,0,2025-06-05 15:39,3.11
2595,43,female,1,0,2025-06-02 13:57,2.562
2596,18,male,0,0,2025-06-05 08:40,3.519
2597,28,male,0,0,2025-06-02 17:36,4.818
2598,37,female,1,1,2025-06-01 16:41,4.174
2599,47,male,0,1,2025-06-06 08:06,0.243
2600,30,female,0,0,2025-06-01 20:44,1.936
2601,18,male,0,0,2025-06-05 21:59,2.665
2602,41,female,0,0,2025-06-02 22:54,1.838
2603,28,male,1,0,2025-06-04 11:20,3.763
2604,23,male,1,0,2025-06-02 17:18,4.308
2605,28,male,0,1,2025-06-02 18:27,3.901
2606,33,female,0,0,2025-06-04 18:04,4.959
2607,28,female,1,0,2025-06-01 11:25,1.605
2608,18,female,0,0,2025-06-02 12:52,4.509
2609,43,male,1,1,2025-06-04 09:06,4.055
2610,47,female,1,0,2025-06-04 09:06,2.098
2611,41,female,1,0,2025-06-02 18:12,3.913
2612,23,female,0,0,2025-06-03 19:42,0.628
2613,32,female,0,0,2025-06-01 08:34,4.152
2614,34,female,0,0,2025-06-05 09:10,2.974
2615,40,female,1,1,2025-06-04 09:57,1.715
2616,41,female,0,0,2025-06-06 10:16,3.561
2617,27,female,0,0,2025-06-02 20:08,3.496
2618,35,female,1,1,2025-06-06 18:46,1.246
2619,39,female,0,1,2025-06-03 14:19,0.185
2620,49,male,0,0,2025-06-05 11:18,2.475
2621,42,male,0,0,2025-06-05 21:00,3.155
2622,42,female,1,1,2025-06-02 12:14,4.515
2623,35,male,0,0,2025-06-05 09:45,4.722
2624,49,male,1,0,2025-06-04 09:17,2.957
2625,39,female,1,0,2025-06-06 09:04,3.999
2626,26,female,1,0,2025-06-03 19:15,2.505
2627,49,female,0,0,2025-06-03 21:51,3.966
2628,41,male,0,0,2025-06-02 09:50,1.219
2629,30,female,0,0,2025-06-03 22:44,2.145
2630,30,male,1,0,2025-06-03 20:40,3.462
2631,37,female,1,1,2025-06-06 10:06,0.11
2632,39,male,0,0,2025-06-02 18:06,3.862
2633,36,male,1,0,2025-06-02 20:42,4.346
2634,38,female,0,0,2025-06-02 20:44,2.295
2635,51,female,0,0,2025-06-02 08:22,2.55
2636,45,male,0,1,2025-06-06 09:25,4.412
2637,36,male,0,0,2025-06-05 21:13,4.094
2638,44,female,0,0,2025-06-02 10:29,1.692
2639,24,female,0,0,2025-06-01 21:55,1.89
2640,38,male,0,0,2025-06-05 08:40,3.667
2641,53,female,1,0,2025-06-02 16:56,3.125
2642,32,male,0,0,2025-06-03 15:22,0.971
2643,26,female,1,0,2025-06-06 21:15,1.813
2644,28,female,1,0,2025-06-04 11:38,4.609
2645,24,female,0,0,2025-06-06 20:06,3.709
2646,27,male,1,0,2025-06-07 21:17,4.946
2647,31,female,1,0,2025-06-04 11:35,4.056
2648,20,male,1,0,2025-06-02 15:40,4.776
2649,35,female,0,0,2025-06-02 10:56,1.285
2650,44,male,0,1,2025-06-03 11:59,4.076
2651,25,male,0,0,2025-06-02 09:57,0.123
2652,50,female,0,0,2025-06-05 18:11,3.63
2653,40,male,0,0,2025-06-06 11:13,2.659
2654,45,male,1,0,2025-06-06 22:12,2.014
2655,28,male,1,0,2025-06-03 20:36,4.457
2656,43,male,0,1,2025-06-01 18:10,4.424
2657,24,female,1,0,2025-06-06 17:36,0.135
2658,43,female,1,0,2025-06-05 21:40,3.346
2659,36,female,1,0,2025-06-03 09:29,2.128
2660,40,male,1,0,2025-06-01 18:08,2.382
2661,23,male,0,1,2025-06-02 09:53,4.332
2662,26,female,0,0,2025-06-06 09:20,1.812
2663,40,female,0,0,2025-06-04 22:44,4.78
2664,25,male,1,0,2025-06-06 20:25,1.073
2665,39,female,1,0,2025-06-01 22:09,3.593
2666,21,female,0,0,2025-06-04 21:07,3.636
2667,43,male,0,0,2025-06-06 13:40,1.49
2668,22,female,1,0,2025-06-01 21:52,1.894
2669,40,male,0,0,2025-06-05 20:22,4.343
2670,41,female,0,0,2025-06-06 16:06,4.034
2671,28,male,1,0,2025-06-01 19:35,1.918
2672,40,male,1,0,2025-06-02 13:36,2.982
2673,37,male,0,0,2025-06-05 16:17,0.373
2674,29,male,1,0,2025-06-02 15:50,1.242
2675,24,male,0,0,2025-06-05 21:59,2.743
2676,18,female,1,0,2025-06-03 21:22,0.519
2677,38,female,1,1,2025-06-02 17:09,4.379
2678,19,female,0,1,2025-06-03 12:32,3.842
2679,35,male,1,0,2025-06-05 12:57,4.782
2680,32,female,0,0,2025-06-02 20:33,3.733
2681,41,male,1,0,2025-06-03 17:19,4.77
2682,31,male,0,1,2025-06-03 13:57,3.083
2683,31,female,1,0,2025-06-05 16:40,3.302
2684,42,male,1,0,2025-06-06 16:18,4.912
2685,38,female,0,0,2025-06-05 16:32,3.498
2686,38,male,1,0,2025-06-06 11:57,0.187
2687,39,male,0,0,2025-06-02 09:21,3.868
2688,19,female,1,1,2025-06-07 09:44,4.631
2689,42,male,1,0,2025-06-02 13:18,4.179
2690,41,female,0,0,2025-06-06 12:16,3.224
2691,24,male,1,0,2025-06-06 09:02,3.632
2692,32,female,1,0,2025-06-05 14:59,4.963
2693,34,male,0,0,2025-06-07 09:58,0.547
2694,33,female,1,0,2025-06-04 12:00,3.614
2695,38,female,0,0,2025-06-07 21:36,1.665
2696,49,male,0,0,2025-06-01 08:45,3.489
2697,45,female,0,0,2025-06-06 08:40,3.337
2698,21,male,1,0,2025-06-02 20:53,0.92
2699,41,male,1,0,2025-06-02 20:48,1.23
2700,48,female,0,0,2025-06-02 20:05,3.403
2701,38,female,1,0,2025-06-01 20:40,0.771
2702,45,female,0,0,2025-06-02 22:53,1.563
2703,55,female,1,0,2025-06-07 18:38,4.345
2704,45,female,0,0,2025-06-06 19:57,1.907
2705,37,male,0,0,2025-06-04 20:04,2.754
2706,45,female,1,0,2025-06-04 21:10,4.773
2707,36,male,0,0,2025-06-01 21:24,1.347
2708,35,female,0,0,2025-06-03 15:26,2.244
2709,31,female,1,1,2025-06-03 11:52,3.332
2710,50,female,0,0,2025-06-03 10:12,4.006
2711,26,male,0,0,2025-06-02 09:04,4.616
2712,50,female,1,0,2025-06-06 12:41,4.671
2713,39,male,0,0,2025-06-01 18:57,4.098
2714,21,male,0,0,2025-06-06 20:27,1.354
2715,38,male,0,0,2025-06-02 20:33,0.151
2716,18,female,0,0,2025-06-03 21:09,2.213
2717,41,male,0,0,2025-06-05 08:00,0.85
2718,43,female,0,0,2025-06-02 08:42,3.808
2719,29,male,0,0,2025-06-01 09:55,3.586
2720,36,female,0,0,2025-06-06 19:17,0.267
2721,54,male,1,0,2025-06-06 20:32,4.351
2722,29,female,0,0,2025-06-05 21:25,1.47
